"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"SPARKX_ACAT","absolute","set01",1.87794224615345e-12,2.04866426853104e-12,2.28864312171936,12,"coherent_strong",1,174001,TRUE
"SPARKX_ACAT","absolute","set02",1.30644006431195e-22,7.83864038587172e-22,2.28864312171936,24,"coherent_strong",1,174001,TRUE
"SPARKX_ACAT","absolute","set03",1.09519726620988e-10,1.09519726620988e-10,2.28864312171936,48,"coherent_strong",1,174001,TRUE
"SPARKX_ACAT","absolute","set04",2.32185021722265e-20,5.57244052133436e-20,2.28864312171936,12,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set05",3.19191192046933e-18,4.78786788070399e-18,2.28864312171936,24,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set06",9.05745339535611e-19,1.55270629634676e-18,2.28864312171936,48,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set07",1.79609808940481e-17,2.39479745253974e-17,2.28864312171936,12,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set08",1.5300554348687e-21,6.12022173947481e-21,2.28864312171936,24,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set09",2.17608952493539e-23,2.61130742992246e-22,2.28864312171936,48,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set10",4.2854608750531e-14,5.14255305006372e-14,2.28864312171936,12,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set11",1.23428683113559e-20,3.70286049340676e-20,2.28864312171936,24,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set12",1.57126460165663e-19,3.14252920331326e-19,2.28864312171936,48,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.181818181818182,0.363636363636364,0.195518016815186,12,"coherent_strong",1,174001,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",1.13016058346867e-08,1.35619270016241e-07,0.195518016815186,24,"coherent_strong",1,174001,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.0114335415885304,0.0457341663541217,0.195518016815186,48,"coherent_strong",1,174001,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.142857142857143,0.357242757242757,0.195518016815186,12,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.148851148851149,0.357242757242757,0.195518016815186,24,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.832167832167832,0.838161838161838,0.195518016815186,48,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.554445554445554,0.739260739260739,0.195518016815186,12,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.25974025974026,0.38961038961039,0.195518016815186,24,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.223776223776224,0.383616383616384,0.195518016815186,48,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.838161838161838,0.838161838161838,0.195518016815186,12,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.00799606567442321,0.0457341663541217,0.195518016815186,24,"coherent_strong",1,174001,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.736263736263736,0.838161838161838,0.195518016815186,48,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.344551086425781,12,"coherent_strong",1,174001,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.344551086425781,24,"coherent_strong",1,174001,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.344551086425781,48,"coherent_strong",1,174001,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.344551086425781,12,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.344551086425781,24,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.344551086425781,48,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.344551086425781,12,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.344551086425781,24,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.344551086425781,48,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.344551086425781,12,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.344551086425781,24,"coherent_strong",1,174001,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.344551086425781,48,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.54773998260498,12,"coherent_strong",1,174001,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.54773998260498,24,"coherent_strong",1,174001,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.54773998260498,48,"coherent_strong",1,174001,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.931,0.931,2.54773998260498,12,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.039,0.117,2.54773998260498,24,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.209,0.358285714285714,2.54773998260498,48,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.435,0.58,2.54773998260498,12,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.083,0.186,2.54773998260498,24,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.844,0.920727272727273,2.54773998260498,48,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.43,0.58,2.54773998260498,12,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.487,0.5844,2.54773998260498,24,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.093,0.186,2.54773998260498,48,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.00109090909090909,0.0714271068572998,12,"coherent_strong",1,174001,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.00109090909090909,0.0714271068572998,24,"coherent_strong",1,174001,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.00109090909090909,0.0714271068572998,48,"coherent_strong",1,174001,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.086,0.086,0.0714271068572998,12,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.00109090909090909,0.0714271068572998,24,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.00109090909090909,0.0714271068572998,48,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.00109090909090909,0.0714271068572998,12,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.00109090909090909,0.0714271068572998,24,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.00109090909090909,0.0714271068572998,48,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.00109090909090909,0.0714271068572998,12,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.00109090909090909,0.0714271068572998,24,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.00109090909090909,0.0714271068572998,48,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.453,0.8952,2.54059100151062,12,"coherent_strong",1,174001,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.158,0.632,2.54059100151062,24,"coherent_strong",1,174001,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.421,0.8952,2.54059100151062,48,"coherent_strong",1,174001,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.746,0.8952,2.54059100151062,12,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.072,0.432,2.54059100151062,24,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.543,0.8952,2.54059100151062,48,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.059,0.432,2.54059100151062,12,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.903,0.948,2.54059100151062,24,"coherent_strong",1,174001,FALSE
