"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"coherent_strong","SPARKX_ACAT",1,TRUE,1,1,NA,NA,2.28864312171936
"coherent_weak","SPARKX_ACAT",1,TRUE,1,1,NA,NA,2.49809408187866
"correlated_nonspatial","SPARKX_ACAT",1,FALSE,0,NA,0,NA,3.14122009277344
"global_null","SPARKX_ACAT",1,FALSE,0,NA,0,NA,2.68696999549866
"opposing_members","SPARKX_ACAT",1,TRUE,1,1,NA,NA,2.31396794319153
"structured_background","SPARKX_ACAT",1,TRUE,1,NA,NA,NA,2.20547413825989
"coherent_strong","SPARKX_fgsea",1,TRUE,0.25,0.666666666666667,0.111111111111111,0.333333333333333,0.195518016815186
"coherent_weak","SPARKX_fgsea",1,FALSE,0,0,0,0,0.159624099731445
"correlated_nonspatial","SPARKX_fgsea",1,FALSE,0,NA,0,NA,0.198922157287598
"global_null","SPARKX_fgsea",1,FALSE,0,NA,0,NA,0.153892040252686
"opposing_members","SPARKX_fgsea",1,TRUE,0.0833333333333333,0.333333333333333,0,0,0.201375961303711
"structured_background","SPARKX_fgsea",1,FALSE,0,NA,0,NA,0.165688991546631
"coherent_strong","STpathway_dCov",1,TRUE,1,1,NA,NA,0.344551086425781
"coherent_weak","STpathway_dCov",1,TRUE,1,1,NA,NA,0.351439952850342
"correlated_nonspatial","STpathway_dCov",1,FALSE,0,NA,0,NA,0.358841896057129
"global_null","STpathway_dCov",1,FALSE,0,NA,0,NA,0.341039896011353
"opposing_members","STpathway_dCov",1,TRUE,1,1,NA,NA,0.364674091339111
"structured_background","STpathway_dCov",1,TRUE,1,NA,NA,NA,0.349719047546387
"coherent_strong","spatialSVP_matched_none",1,TRUE,0.25,1,0,0,2.54773998260498
"coherent_weak","spatialSVP_matched_none",1,TRUE,0.25,1,0,0,2.87828516960144
"correlated_nonspatial","spatialSVP_matched_none",1,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,2.80397319793701
"global_null","spatialSVP_matched_none",1,FALSE,0,NA,0,NA,3.64646697044373
"opposing_members","spatialSVP_matched_none",1,FALSE,0,0,0,0,3.07413506507874
"structured_background","spatialSVP_matched_none",1,FALSE,0,NA,0,NA,2.71517300605774
"coherent_strong","spatialSVP_matched_pcs",1,FALSE,0,0,0,0,2.54059100151062
"coherent_weak","spatialSVP_matched_pcs",1,TRUE,0.25,1,0,0,2.83046698570251
"correlated_nonspatial","spatialSVP_matched_pcs",1,FALSE,0,NA,0,NA,2.77977824211121
"global_null","spatialSVP_matched_pcs",1,FALSE,0,NA,0,NA,3.1020131111145
"opposing_members","spatialSVP_matched_pcs",1,TRUE,0.25,1,0,0,2.91228199005127
"structured_background","spatialSVP_matched_pcs",1,FALSE,0,NA,0,NA,2.6597011089325
"coherent_strong","spatialSVP_permutation_none",1,TRUE,0.916666666666667,1,NA,NA,0.0714271068572998
"coherent_weak","spatialSVP_permutation_none",1,TRUE,0.833333333333333,1,NA,NA,0.10376501083374
"correlated_nonspatial","spatialSVP_permutation_none",1,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.0856399536132812
"global_null","spatialSVP_permutation_none",1,FALSE,0,NA,0,NA,0.0977029800415039
"opposing_members","spatialSVP_permutation_none",1,TRUE,0.833333333333333,1,NA,NA,0.0744171142578125
"structured_background","spatialSVP_permutation_none",1,TRUE,1,NA,NA,NA,0.0788490772247314
"coherent_strong","spatialSVP_permutation_pcs",1,FALSE,0,0,NA,NA,0.0769939422607422
"coherent_weak","spatialSVP_permutation_pcs",1,TRUE,0.25,1,NA,NA,0.0721259117126465
"correlated_nonspatial","spatialSVP_permutation_pcs",1,FALSE,0,NA,0,NA,0.0831000804901123
"global_null","spatialSVP_permutation_pcs",1,FALSE,0,NA,0,NA,0.10447096824646
"opposing_members","spatialSVP_permutation_pcs",1,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0957489013671875
"structured_background","spatialSVP_permutation_pcs",1,FALSE,0,NA,NA,NA,0.0727159976959229
"coherent_strong","SPARKX_ACAT",2,TRUE,1,1,NA,NA,2.2060170173645
"coherent_weak","SPARKX_ACAT",2,TRUE,1,1,NA,NA,2.28283214569092
"correlated_nonspatial","SPARKX_ACAT",2,FALSE,0,NA,0,NA,2.90965604782104
"global_null","SPARKX_ACAT",2,FALSE,0,NA,0,NA,2.64494705200195
"opposing_members","SPARKX_ACAT",2,TRUE,1,1,NA,NA,2.35562205314636
"structured_background","SPARKX_ACAT",2,TRUE,1,NA,NA,NA,2.20463991165161
"coherent_strong","SPARKX_fgsea",2,TRUE,0.0833333333333333,0.333333333333333,0,0,0.203076124191284
"coherent_weak","SPARKX_fgsea",2,FALSE,0,0,0,0,0.172379016876221
"correlated_nonspatial","SPARKX_fgsea",2,FALSE,0,NA,0,NA,0.187333822250366
"global_null","SPARKX_fgsea",2,FALSE,0,NA,0,NA,0.164863109588623
"opposing_members","SPARKX_fgsea",2,TRUE,0.0833333333333333,0.333333333333333,0,0,0.247375965118408
"structured_background","SPARKX_fgsea",2,FALSE,0,NA,0,NA,0.159783124923706
"coherent_strong","STpathway_dCov",2,TRUE,1,1,NA,NA,0.341239929199219
"coherent_weak","STpathway_dCov",2,TRUE,1,1,NA,NA,0.360355854034424
"correlated_nonspatial","STpathway_dCov",2,FALSE,0,NA,0,NA,0.356719970703125
"global_null","STpathway_dCov",2,FALSE,0,NA,0,NA,0.321063995361328
"opposing_members","STpathway_dCov",2,TRUE,1,1,NA,NA,0.356388807296753
"structured_background","STpathway_dCov",2,TRUE,1,NA,NA,NA,0.345884084701538
"coherent_strong","spatialSVP_matched_none",2,TRUE,0.25,1,0,0,2.65745091438293
"coherent_weak","spatialSVP_matched_none",2,TRUE,0.25,1,0,0,2.81719589233398
"correlated_nonspatial","spatialSVP_matched_none",2,FALSE,0,NA,0,NA,2.75313806533813
"global_null","spatialSVP_matched_none",2,FALSE,0,NA,0,NA,3.83275175094604
"opposing_members","spatialSVP_matched_none",2,FALSE,0,0,0,0,2.68087005615234
"structured_background","spatialSVP_matched_none",2,FALSE,0,NA,0,NA,2.45368790626526
"coherent_strong","spatialSVP_matched_pcs",2,FALSE,0,0,0,0,2.64067411422729
"coherent_weak","spatialSVP_matched_pcs",2,TRUE,0.25,1,0,0,2.58434891700745
"correlated_nonspatial","spatialSVP_matched_pcs",2,FALSE,0,NA,0,NA,2.7858099937439
"global_null","spatialSVP_matched_pcs",2,FALSE,0,NA,0,NA,3.05437779426575
"opposing_members","spatialSVP_matched_pcs",2,TRUE,0.166666666666667,0.666666666666667,0,0,2.78377914428711
"structured_background","spatialSVP_matched_pcs",2,FALSE,0,NA,0,NA,2.54862666130066
"coherent_strong","spatialSVP_permutation_none",2,TRUE,1,1,NA,NA,0.217753171920776
"coherent_weak","spatialSVP_permutation_none",2,TRUE,0.916666666666667,1,NA,NA,0.217610120773315
"correlated_nonspatial","spatialSVP_permutation_none",2,FALSE,0,NA,0,NA,0.0798039436340332
"global_null","spatialSVP_permutation_none",2,FALSE,0,NA,0,NA,0.0963928699493408
"opposing_members","spatialSVP_permutation_none",2,TRUE,1,1,NA,NA,0.0860559940338135
"structured_background","spatialSVP_permutation_none",2,TRUE,0.833333333333333,NA,NA,NA,0.0607287883758545
"coherent_strong","spatialSVP_permutation_pcs",2,FALSE,0,0,NA,NA,0.203505992889404
"coherent_weak","spatialSVP_permutation_pcs",2,TRUE,0.25,1,NA,NA,0.0782930850982666
"correlated_nonspatial","spatialSVP_permutation_pcs",2,FALSE,0,NA,0,NA,0.0692651271820068
"global_null","spatialSVP_permutation_pcs",2,FALSE,0,NA,0,NA,0.0914609432220459
"opposing_members","spatialSVP_permutation_pcs",2,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0830190181732178
"structured_background","spatialSVP_permutation_pcs",2,FALSE,0,NA,NA,NA,0.0733418464660645
"coherent_strong","SPARKX_ACAT",3,TRUE,1,1,NA,NA,2.31153178215027
"coherent_weak","SPARKX_ACAT",3,TRUE,1,1,NA,NA,2.31706309318542
"correlated_nonspatial","SPARKX_ACAT",3,FALSE,0,NA,0,NA,3.24647498130798
"global_null","SPARKX_ACAT",3,FALSE,0,NA,0,NA,2.67140007019043
"opposing_members","SPARKX_ACAT",3,TRUE,1,1,NA,NA,2.65933012962341
"structured_background","SPARKX_ACAT",3,TRUE,1,NA,NA,NA,2.36663389205933
"coherent_strong","SPARKX_fgsea",3,TRUE,0.166666666666667,0.666666666666667,0,0,0.237052917480469
"coherent_weak","SPARKX_fgsea",3,FALSE,0,0,0,0,0.165174007415771
"correlated_nonspatial","SPARKX_fgsea",3,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.201401948928833
"global_null","SPARKX_fgsea",3,FALSE,0,NA,0,NA,0.157525062561035
"opposing_members","SPARKX_fgsea",3,TRUE,0.0833333333333333,0.333333333333333,0,0,0.193226099014282
"structured_background","SPARKX_fgsea",3,FALSE,0,NA,0,NA,0.152238130569458
"coherent_strong","STpathway_dCov",3,TRUE,1,1,NA,NA,0.350579977035522
"coherent_weak","STpathway_dCov",3,TRUE,1,1,NA,NA,0.353145837783813
"correlated_nonspatial","STpathway_dCov",3,FALSE,0,NA,0,NA,0.354960918426514
"global_null","STpathway_dCov",3,FALSE,0,NA,0,NA,0.349689960479736
"opposing_members","STpathway_dCov",3,TRUE,1,1,NA,NA,0.357342958450317
"structured_background","STpathway_dCov",3,TRUE,1,NA,NA,NA,0.353462934494019
"coherent_strong","spatialSVP_matched_none",3,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.50041389465332
"coherent_weak","spatialSVP_matched_none",3,TRUE,0.25,1,0,0,2.83982110023499
"correlated_nonspatial","spatialSVP_matched_none",3,FALSE,0,NA,0,NA,2.38853287696838
"global_null","spatialSVP_matched_none",3,FALSE,0,NA,0,NA,3.65131711959839
"opposing_members","spatialSVP_matched_none",3,FALSE,0,0,0,0,2.78852891921997
"structured_background","spatialSVP_matched_none",3,FALSE,0,NA,0,NA,2.61678719520569
"coherent_strong","spatialSVP_matched_pcs",3,FALSE,0,0,0,0,2.52054190635681
"coherent_weak","spatialSVP_matched_pcs",3,TRUE,0.25,1,0,0,2.6592960357666
"correlated_nonspatial","spatialSVP_matched_pcs",3,FALSE,0,NA,0,NA,2.60863423347473
"global_null","spatialSVP_matched_pcs",3,FALSE,0,NA,0,NA,2.95827221870422
"opposing_members","spatialSVP_matched_pcs",3,TRUE,0.166666666666667,0.666666666666667,0,0,2.65795588493347
"structured_background","spatialSVP_matched_pcs",3,FALSE,0,NA,0,NA,2.44604301452637
"coherent_strong","spatialSVP_permutation_none",3,TRUE,1,1,NA,NA,0.0728170871734619
"coherent_weak","spatialSVP_permutation_none",3,TRUE,0.833333333333333,1,NA,NA,0.0747439861297607
"correlated_nonspatial","spatialSVP_permutation_none",3,FALSE,0,NA,0,NA,0.24561619758606
"global_null","spatialSVP_permutation_none",3,FALSE,0,NA,0,NA,0.110174894332886
"opposing_members","spatialSVP_permutation_none",3,TRUE,1,1,NA,NA,0.208992004394531
